Text,Actual Tags,Predicted Tags
"xxbos connection can - bus to pc with pci < p > xxmaj hi all i need answer if < a href=""http : / / xxunk / xxmaj intel - xxup xxunk - xxmaj mini - xxup xxunk - xxmaj motherboard "" rel=""nofollow"">this < / a > is the same xxup pci as < a href=""http : / / xxunk / xxunk "" rel=""nofollow"">this < / a > < / p > 
 
  < p > xxmaj on the second product it says xxup pci / 104 and i am not sure if this metal xxunk that needs to be outside will fit on this board ? < / p > 
 
  < p > xxmaj if not can you see on second link product and see which one can fit to my board . < / p > 
 
  < p > xxmaj thank you < / p > 
 ",compatibility;pci,
"xxbos xxmaj server & xxmaj workstation xxmaj power xxmaj consumption - obtaining programmatically / via script < p > xxmaj i'm looking for a generic way to query a network of xxmaj windows pcs ( xxup xp / xxmaj vista / 7 / xxmaj server xxunk ) for their current power consumption - ideally in xxmaj xxunk ! i 'm sure this kind of thing is built into xxup wmi , but it might just be available through the manufacturers proprietary xxup wmi - add - on - which i 'd like to avoid . i just ca n't find anything . < / p > 
 
  < p > xxmaj i'm not stuck on xxup wmi , just some mechanism of querying a box for it 's current power usage . < / p > 
 
  < p > xxmaj if somebody finds a way to query this , i 'll write an app to do some nice monitoring and post it back here for the community . < / p > 
 
  < p > xxmaj mike < / p > 
 ",windows;monitoring;scripting;wmi,windows;windows-7
"xxbos xxmaj ruby instance variables versus activerecord attributes < p > xxmaj i've read that ruby objects are just places where we can store instance variables ( and class pointers ) . xxmaj so : < / p > 
 
  < pre><code > class xxmaj person 
  def xxunk ) 
  xxunk = age 
  end 
  end 
  < / code > < / pre > 
 
  < p > xxmaj now if we run : < / p > 
 
  < pre><code > p = xxmaj xxunk ) 
  < / code > < / pre > 
 
  < p > xxmaj then we get : < / p > 
 
  < pre><code > # < xxmaj xxunk xxunk > 
  < / code > < / pre > 
 
  < p > xxmaj great , the property < strong > age < / strong > is stored as an < em > instance variable < / em > , as expected . xxmaj but things work a little differently if we convert the model to inherit from activerecord . xxmaj now , after instantiating an new xxmaj person , we see this : < / p > 
 
  < pre><code > # timestamps removed 
  # < xxmaj person i d : 1 , age : 101 > 
  < / code > < / pre > 
 
  < p > xxmaj the < em > age < / em > property no longer appears to be an instance variable . xxmaj so what is really going on here ? < / p > 
 
  < p > i know that we can access the < xxunk < / code > instance variable , which contains a hash of all the properties and values , so i 'm wondering if activerecord is possibly modifying the console output to present the objects attributes in this way . < / p > 
 
  < p > xxmaj is it possible to instantiate a xxmaj ruby object where properties are held as attributes and not instance variables , without using activerecord ? < / p > 
 ",ruby-on-rails;ruby;activerecord,
"xxbos xxmaj why is it better to catch exception high in the xxunk rather as soon as it can be handled ? < p > xxmaj i've read in a couple of places that its better to catch exceptions higher up in the xxunk but i have nt been able to find the xxunk for this statement . < / p > 
 
  < p><strong > xxmaj scott xxmaj xxunk < / strong > : < a href=""http : / / www.hanselman.com / blog / xxunk # xxunk - xxunk "" xxunk that xxunk exists . xxmaj catch exceptions as high as you can , not as low . < / a > < / p > 
 
  < p > i believe exception should be caught where it can be handled , high or low does n't matter . xxmaj is it not true ? xxmaj if not then why ? < / p > 
 
  < p > xxmaj please add an example with your answer if possible . < / p > 
 
  < p > xxmaj thanks < / p > 
 ",architecture;exception-handling,
"xxbos xxmaj how to use favoriteflavor attribute in dotnetopenauth xxmaj attribute xxmaj exchange < p><a href=""http : / / stackoverflow.com / questions / xxunk / how - to - include - ax - extension - in - openid - auth - request - using - xxunk code < / a > shows how to use xxmaj attribute xxmaj exchange with dotnetopenauth . < / p > 
 
  < p > xxmaj but what if i have my own closed xxmaj provider and want to use custom attributes , for example the < code > favoriteflavor < / code > attribute defined in the < code > xxunk < / code > as part of the xxup xxunk samples ; what do i have to do with xxup xxunk to make the request look like something like ( but for my favoriteflavor request ) : < / p > 
 
  < pre><code > xxunk = http : / / xxunk / srv / ax / 1.0 
  xxunk 
  xxunk 
  xxunk 
  xxunk : / / axschema.org / xxunk 
  xxunk : / / axschema.org / contact / email 
  xxunk : / / axschema.org / media / image / default 
  xxunk : / / axschema.org / contact / web / default 
  < / code > < / pre > 
 
  < p > as defined in < a href=""http : / / xxunk / xxunk / 2007 / 11 / 26 / openid - ax / "" rel=""nofollow"">http : / / xxunk / xxunk / 2007 / 11 / 26 / openid - ax / < / a > : < / p > 
 ",openid;dotnetopenauth;custom-attributes,
"xxbos xxmaj bayesian probability question < p > xxmaj there is a method to detect certain disease with 99 % xxunk and 90 % xxunk . xxmaj and also it is known that 5 % of the population has this disease . < / p > 
 
  < p > xxmaj what is the probability a random person selected from the population actually has this disease given that the method detects so ? < / p > 
 ",probability,
"xxbos xxmaj how to determine which tables are used by xxup asp.net web solution ? < p > xxmaj problem is a bit xxunk not ) so i do n't know exactly how to ask this question . < / p > 
 
  < p > xxmaj my project is hybrid of xxup mvc and webforms approach . xxmaj it uses 3rd part software and it is packed with one quite big solution with a lot of little sub - systems . xxmaj whole project uses two databases a and xxup b. < / p > 
 
  < p > i wanna stop using both databases and merge it to single one - lets say it will be xxup a. xxmaj to achieve this i have to create some deploy script to migrate b tables into xxup a. i am not only sure which tables i really want . < / p > 
 
  < p > xxmaj main problem is i am not able to determine which tables are currently used ( because some of them for sure are not - this is really messy ) . xxmaj additionally some table names are same in a and xxup b. xxmaj is there any automated way to do this ? xxmaj this project is quite big and we had n't been supplied with documentation . xxmaj manual way for identifying this stuff would be quite horrible . < / p > 
 
  < p > xxmaj any ideas for speed up would be appreciated . < / p > 
 
  < p > xxmaj best xxmaj regards . < / p > 
 ",c#;asp.net;sql-server;database;asp.net-mvc-3,database
"xxbos x86 - 64 function xxunk < p > xxmaj consider the following simple program : < / p > 
 
  < pre><code > int main(int argc , char * * argv ) 
  { 
  char xxunk ] ; 
 
  xxunk ] = 0x41 ; 
  xxunk ] = 0x41 ; 
  xxunk ] = 0x41 ; 
 
  return 0 ; 
  } 
  < / code > < / pre > 
 
  < p > xxmaj compiled with xxup gcc xxunk on a x86 - 64 machine . xxmaj xxunk of main ( ) with xxup gdb gives : < / p > 
 
  < xxunk xxrep 10 0 xxunk < xxunk > : push rbp 
  0x xxrep 10 0 xxunk < +1 > : mov rbp , xxunk 
  0x xxrep 10 0 xxunk < xxunk > : sub xxunk 
  0x xxrep 10 0 xxunk < xxunk > : mov xxup dword xxup ptr [ xxunk 
  0x xxrep 10 0 xxunk < +17 > : mov xxup xxunk xxup ptr [ xxunk 
  0x xxrep 10 0 xxunk < xxunk > : mov xxup byte xxup ptr [ xxunk 
  0x xxrep 10 0 xxunk < xxunk > : mov xxup byte xxup ptr [ xxunk 
  0x xxrep 10 0 xxunk < xxunk > : mov xxup byte xxup ptr [ xxunk 
  0x xxrep 10 0 xxunk < xxunk > : mov xxunk 
  0x xxrep 10 0 xxunk < xxunk > : leave 
  0x xxrep 10 0 xxunk < xxunk > : ret 
  < / code > < / pre > 
 
  < p > xxmaj why does it sub xxunk with only xxunk = xxunk when the buffer is 256 byte ? xxmaj when i mov data into xxunk ] it simply seems to use data outside of the allocated stack frame and use rbp to reference , so what is even the point of the sub xxunk ? < / p > 
 
  < p > xxmaj another question , what do these lines do ? < / p > 
 
  < xxunk xxrep 10 0 xxunk < xxunk > : mov xxup dword xxup ptr [ xxunk 
  0x xxrep 10 0 xxunk < +17 > : mov xxup xxunk xxup ptr [ xxunk 
  < / code > < / pre > 
 
  < p > xxmaj why does xxup edi and not xxup xxunk need to be saved ? i see that it moves this outside of the maximum range of the allocated buffer in the c code however . xxmaj also of interest is why the delta between the two variables is so big . xxmaj since xxup edi is just 4 bytes , why does it need a 12 byte separation for the two variables ? < / p > 
 ",gcc;assembly;stack,c;c++
"xxbos xxmaj google xxmaj chrome fails to open xxup html links or files < p > xxmaj there are two persons using my computer , so i made two shortcuts to the application , each one having its own argument "" xxunk - data - dir= "" "" "" so that each of users has unique settings . < / p > 
 
  < p > xxmaj all was working well , but i was xxunk because the links from external applications ( xxunk , xxmaj visual xxmaj studio help , xxmaj microsoft xxmaj word document links ) or local xxup html files were opened in default xxmaj google xxmaj chrome installation , therefore not using my folder of preference ( which is one of the two above mentioned ) . < / p > 
 
  < p > xxmaj so , i went on to changing the following registry setting : < / p > 
 
  < blockquote > 
  < p > xxmaj computer \ xxup hklm \ xxup software \ xxmaj classes \ xxunk \ shell \ open \ command = "" "" c : \ xxmaj users \ xxmaj xxunk \ appdata \ xxmaj local \ xxmaj google \ xxmaj chrome \ xxmaj application \ chrome.exe "" xxunk - data - xxunk : \ xxmaj users \ xxmaj xxunk \ appdata \ xxmaj local \ xxunk \ xxunk "" "" < / p > 
  < / blockquote > 
 
  < p > xxmaj the browser xxunk weird when i changed this settings , opening but not displaying xxup html file , instead showing "" xxmaj new xxmaj tab "" . xxmaj each consecutive opening of the file opened another instance of the browser , again with only "" xxmaj new xxmaj tab "" opened , as if i run it from desktop shortcut . < / p > 
 
  < p > i tried reverting setting to : < / p > 
 
  < blockquote > 
  < p > xxmaj computer \ xxup hklm \ xxup software \ xxmaj classes \ xxunk \ shell \ open \ command = "" "" c : \ xxmaj users \ xxmaj xxunk \ appdata \ xxmaj local \ xxmaj google \ xxmaj chrome \ xxmaj application \ chrome.exe "" < / p > 
  < / blockquote > 
 
  < p > to no avail . xxmaj the browser acts as described , the only thing it is not using my settings , but default ones . xxmaj the operating system is xxmaj windows 7 x64 . < / p > 
 
  < p > xxmaj had anybody else have this issue ? xxmaj how can i resolve the problem ? < / p > 
 
  < p > i found < a href=""http : / / superuser.com / questions / xxunk / google - chrome - no - longer - opens - local - html - xxunk question < / a > on superuser , but it is somewhat old , relevant to xxmaj mac and not answered . < / p > 
 ",google-chrome;html,
"xxbos xxmaj why using xxmaj tasks . xxmaj wait ( ) rollback events and using a xxunk token does n't < p > xxmaj so what i do n't understand is what happens in the following application : < / p > 
 
  < pre><code > class xxmaj program 
  { 
  static void xxmaj main(string [ ] args ) 
  { 
  xxmaj console . xxunk : "" ) ; 
  xxmaj task t = new xxunk , "" something "" ) ; 
  t . xxmaj xxunk ) ; 
 
  xxmaj console . xxunk : "" ) ; 
  xxunk cts = new xxunk ( ) ; 
  xxmaj task xxunk = new xxunk , "" something "" , cts . xxmaj token ) ; 
  xxunk . xxmaj start ( ) ; 
  xxmaj thread . xxmaj sleep(1000 ) ; 
  cts . xxmaj cancel ( ) ; 
 
  xxmaj console . xxunk : "" ) ; 
  xxmaj thread th = new xxunk ) ; 
  th . xxmaj xxunk "" ) ; 
  xxmaj thread . xxmaj sleep(1000 ) ; 
  th . xxmaj abort ( ) ; 
  } 
 
  static void xxunk ob ) 
  { 
  xxmaj console . xxunk is "" + ob ) ; 
  xxmaj thread . xxmaj sleep(1 xxrep 4 0 ) ; 
  } 
  } 
  < / code > < / pre > 
 
  < p > xxmaj at the first example i think that the program should execute the line : < code > xxmaj console . xxunk is "" + ob ) ; < / code > and then when it will abort < code > t . xxmaj xxunk ) < / code > there is n't any line . < / p > 
 
  < p > xxmaj the programs ' output is : < / p > 
 
  < pre><code > xxunk : 
  xxunk : 
  xxmaj object is something 
  xxunk : 
  xxmaj object is something 
  < / code > < / pre > 
 
  < p > xxmaj so < code > task . xxmaj wait ( ) < / code > it 's just a way to xxunk close a thread and it rollback what it has done ? < / p > 
 ",c#;.net,.net;c#;multithreading
"xxbos ' if ' statements < p > xxmaj im still new to c # and was wondering how one would have multiple things happen when an if condition is met . for example . < / p > 
 
  < pre><code > int number = ( xxmaj convert . xxunk ) ) ; 
  if ( number = = 1 ) 
  textbox2.text = "" 1 "" ; 
  number2 = 33 ; 
  textbox3.text = ( xxmaj convert . xxunk ) ) ; 
  < / code > < / pre > 
 
  < p > xxmaj when i do something like this it xxunk complete all the desired results . < / p > 
 
  < p > xxup p.s xxmaj if this is nt the right site to go for newbie questions like this does anyone know where i can go ? ( after research of course ) . < / p > 
 ",c#;winforms,c;c#
"xxbos xxmaj how can i uninstall a startup item in xxmaj mac xxup os x xxunk ? xxmaj where is the "" xxmaj accounts "" preference pane ? < p > i use xxup os x xxunk . xxmaj how do i prevent some programs from opening upon startup ? < / p > 
 
  < p > i have tried to find the "" xxmaj account "" xxmaj preference xxmaj pane on my imac , but can not find it even by trying to find it from previous answers given to other users with xxunk . < / p > 
 ",osx;osx-leopard,keyboard-shortcuts;windows-7
"xxbos xxmaj javascript work - around for display : table - cell in xxup ie < = 7 < p > xxmaj the community has provided some wonderful tools recently to make early versions of xxup ie do things that they were never meant to do . xxmaj like multi - column css selectors . xxmaj unfortunately i have not been able to find a java - script that i can load conditionally in xxup ie xxunk 7 that converts multi - column layouts that use display : table - cell . < / p > 
 
  < p > xxmaj does anyone know of such a script ? < / p > 
 
  < pre><code><div id=""sidebar "" > 
  < ul xxunk "" > 
  < li><a xxunk xxup us < / a > < / li > 
  < / ul > 
  < / div > < ! --end of xxunk > 
 
  < div id=""content "" > 
  < div xxunk "" > 
  < h1 > xxmaj header < / h1 > 
  < p > xxmaj page xxmaj content < / p > 
  < / div > < ! --end of xxunk > 
 
  < div xxunk "" > 
  < h2 > xxmaj side xxmaj info < / h2 > 
  < / div > 
  < / div > < ! --end of xxunk > 
  < / code > < / pre > 
 
  < p > xxmaj there are 3 columns # xxunk and # content are columns and within # content there is # xxunk and # xxunk . xxmaj this works great to create a 3 column layout on a page that has an # xxunk div but is two column other - wise . < / p > 
 
  < p > if anyone knows a script that will convert this to tables for backward browsers i would appreciate it . < / p > 
 
  < p > xxmaj thanks , < / p > 
 
  < p > xxmaj daniel < / p > 
 ",javascript;jquery;css,css;html;javascript;jquery
